Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,ExterQual,BsmtQual,KitchenQual,BsmtFinType1,HeatingQC,GarageFinish,GarageType,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
2657,9,2091,2.0,521.0,1606.0,1625,2,8,2005,385.0,1,1290.0,82.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2658,8,2253,2.0,575.0,1209.0,1209,2,8,2005,0.0,1,0.0,103.0,4,5,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2659,8,2389,3.0,672.0,1054.0,1054,2,10,2006,0.0,1,0.0,82.0,4,5,4,1,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2660,8,2358,3.0,784.0,1524.0,1544,2,10,2005,142.0,1,880.0,82.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2661,9,1792,3.0,925.0,1792.0,1792,2,6,2005,430.0,1,1232.0,121.0,5,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2662,9,1780,3.0,816.0,1780.0,1780,2,7,2004,674.0,1,1383.0,131.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2663,8,1914,3.0,746.0,1420.0,1426,2,9,2004,112.0,1,994.0,0.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2664,9,1565,2.0,556.0,1560.0,1565,2,6,2005,278.0,1,472.0,48.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2665,9,1686,3.0,899.0,1686.0,1686,2,6,2006,518.0,1,1023.0,61.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2666,9,1666,2.0,575.0,1666.0,1666,2,6,2006,572.0,1,415.0,48.0,5,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2667,6,1456,2.0,390.0,728.0,728,2,8,2005,0.0,1,0.0,65.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,7,1492,2.0,440.0,738.0,738,2,8,2006,0.0,0,0.0,65.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,6,1326,2.0,427.0,1326.0,1326,2,6,2006,0.0,0,0.0,102.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2670,8,2373,3.0,632.0,1052.0,1052,2,9,2004,236.0,1,0.0,96.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2671,7,1492,2.0,440.0,738.0,738,2,8,2006,0.0,0,0.0,75.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672,7,1364,2.0,437.0,1220.0,1364,2,6,2006,14.0,1,453.0,43.0,4,4,4,6,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,7,1511,2.0,398.0,1368.0,1511,2,5,2002,40.0,1,1038.0,0.0,4,4,4,6,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2674,7,1548,2.0,388.0,1365.0,1548,2,7,2004,18.0,1,1059.0,0.0,4,4,4,6,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,7,1142,2.0,440.0,1142.0,1142,2,6,2005,14.0,0,16.0,43.0,4,4,4,6,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,7,1598,2.0,433.0,848.0,848,2,7,2004,0.0,1,0.0,59.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,6,1889,2.0,431.0,982.0,1008,2,9,2000,0.0,1,732.0,0.0,3,4,3,5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,7,2322,3.0,617.0,1035.0,1082,3,8,2006,0.0,0,0.0,0.0,4,4,4,1,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,8,1976,3.0,885.0,1044.0,1079,2,7,1998,242.0,1,791.0,84.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2680,8,2234,3.0,768.0,1160.0,1205,2,7,2000,322.0,1,505.0,83.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2681,9,2855,3.0,774.0,1540.0,1540,2,9,2000,877.0,1,1182.0,0.0,4,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2682,8,2726,3.0,725.0,1342.0,1358,2,9,1995,397.0,1,527.0,83.0,4,4,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2683,9,3500,3.0,959.0,1733.0,1933,3,11,1993,738.0,1,292.0,114.0,4,5,5,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2684,8,2494,3.0,803.0,1290.0,1305,2,9,1994,501.0,1,380.0,0.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2685,8,2799,3.0,704.0,1286.0,1565,2,8,1993,420.0,1,247.0,0.0,4,4,4,2,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2686,8,1964,2.0,760.0,1100.0,1116,2,8,2005,192.0,1,0.0,75.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2687,8,1670,3.0,928.0,1670.0,1670,2,6,2006,0.0,1,1562.0,49.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2688,8,1504,2.0,510.0,1504.0,1504,2,7,2006,60.0,0,0.0,85.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2689,8,1278,2.0,584.0,1278.0,1278,2,5,2006,0.0,0,24.0,72.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2690,9,2640,3.0,792.0,2036.0,2036,3,11,2006,0.0,1,1836.0,100.0,4,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2691,6,1716,2.0,615.0,858.0,858,2,7,2005,0.0,0,0.0,65.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2692,6,1142,0.0,0.0,1142.0,1142,1,5,2005,0.0,0,24.0,74.0,3,3,4,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2693,7,1400,2.0,612.0,1400.0,1400,2,6,2005,118.0,0,0.0,91.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2694,6,1131,0.0,0.0,1131.0,1131,1,6,2005,0.0,0,0.0,63.0,3,4,4,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2695,7,1686,2.0,462.0,891.0,891,2,8,2005,172.0,0,0.0,65.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2696,7,1585,2.0,449.0,784.0,831,2,7,2005,96.0,0,0.0,74.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2697,6,1837,2.0,688.0,941.0,941,2,7,1997,0.0,0,0.0,70.0,3,4,3,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2698,6,1731,2.0,462.0,836.0,844,2,7,1992,0.0,0,758.0,70.0,4,4,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2699,6,1398,2.0,542.0,1398.0,1398,2,5,1990,0.0,0,904.0,50.0,4,4,4,6,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2700,6,1217,2.0,484.0,1217.0,1217,2,5,1991,0.0,0,278.0,50.0,4,4,4,6,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2701,6,1320,2.0,472.0,636.0,636,2,6,1994,0.0,0,274.0,0.0,3,4,4,5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2702,5,988,2.0,624.0,988.0,988,1,6,1962,51.0,0,36.0,70.0,3,3,3,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2703,6,1654,2.0,528.0,0.0,1286,2,10,1977,0.0,0,0.0,68.0,3,0,3,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2704,5,1211,2.0,576.0,864.0,1211,1,6,1962,0.0,1,612.0,0.0,3,3,3,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2705,5,984,1.0,310.0,984.0,984,1,5,1965,0.0,0,554.0,0.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2706,5,909,1.0,294.0,882.0,909,1,5,1968,90.0,0,162.0,65.0,3,3,3,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2707,5,925,2.0,484.0,925.0,925,1,5,1963,0.0,0,181.0,0.0,3,3,3,5,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2708,5,1024,1.0,308.0,1024.0,1024,1,5,1965,0.0,0,712.0,0.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2709,5,912,0.0,0.0,912.0,912,1,6,1964,0.0,0,644.0,0.0,3,3,3,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2710,5,941,1.0,288.0,912.0,941,1,6,1967,0.0,1,659.0,0.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2711,7,2646,2.0,550.0,1748.0,2151,2,9,1974,145.0,4,1023.0,100.0,4,4,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2712,8,2826,3.0,888.0,1334.0,1520,2,9,1992,692.0,3,1118.0,105.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2713,7,1143,2.0,588.0,1143.0,1143,1,5,2004,0.0,1,0.0,34.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2714,7,1223,2.0,480.0,600.0,520,2,4,2005,0.0,0,0.0,24.0,4,4,4,1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2715,6,1524,2.0,440.0,756.0,768,2,4,2000,513.0,0,353.0,0.0,4,4,4,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2716,7,1080,2.0,496.0,530.0,530,2,4,2003,0.0,0,0.0,0.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2717,7,1694,1.0,434.0,569.0,854,2,6,1997,0.0,1,0.0,114.0,4,4,4,1,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2718,8,1568,2.0,564.0,1568.0,1568,2,6,2001,0.0,1,0.0,60.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2719,5,1193,2.0,501.0,1153.0,1193,2,6,1972,144.0,0,962.0,79.0,3,4,3,6,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2720,7,1334,2.0,477.0,1334.0,1334,2,7,1967,264.0,0,553.0,78.0,3,3,3,4,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2721,5,1051,2.0,504.0,1051.0,1051,1,6,1968,0.0,0,758.0,80.0,3,3,3,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2722,5,1770,2.0,530.0,900.0,884,1,7,1968,300.0,0,361.0,72.0,3,4,3,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2723,6,976,2.0,504.0,976.0,976,1,4,1968,203.0,1,760.0,78.0,3,3,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2724,5,898,1.0,326.0,833.0,898,1,6,1968,0.0,0,744.0,70.0,3,4,3,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2725,5,1051,1.0,264.0,1051.0,1051,1,6,1966,0.0,0,799.0,0.0,3,3,3,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2726,5,1141,1.0,568.0,1141.0,1141,1,6,1967,140.0,0,602.0,80.0,3,3,3,5,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2727,6,1565,1.0,299.0,1187.0,1565,2,7,1965,0.0,2,901.0,80.0,3,3,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2728,6,1488,2.0,430.0,1008.0,1488,1,7,1964,112.0,1,260.0,0.0,3,3,3,5,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2729,5,1440,2.0,480.0,720.0,720,1,7,1964,0.0,1,360.0,85.0,3,3,3,5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2730,5,1248,1.0,286.0,1248.0,1248,1,6,1960,88.0,0,632.0,80.0,3,3,3,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2731,6,816,1.0,240.0,816.0,816,1,4,1934,0.0,1,574.0,60.0,3,3,3,4,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2732,5,1043,1.0,273.0,938.0,1043,1,5,1947,0.0,1,0.0,68.0,3,3,3,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2733,5,1433,2.0,441.0,1251.0,1433,1,7,1961,0.0,1,915.0,80.0,3,3,3,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2734,5,1624,1.0,240.0,1444.0,1624,1,6,1952,150.0,1,40.0,89.0,3,3,3,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2735,5,1216,1.0,280.0,1056.0,1216,1,7,1951,144.0,0,996.0,80.0,3,3,3,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2736,5,1728,1.0,234.0,704.0,1024,1,7,1949,0.0,1,0.0,79.0,3,3,3,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2737,5,936,1.0,240.0,936.0,936,1,5,1954,0.0,0,486.0,82.0,3,3,3,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2738,5,1584,2.0,506.0,1584.0,1584,2,8,1967,0.0,0,0.0,0.0,3,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2739,6,1246,2.0,441.0,1246.0,1246,1,6,1964,0.0,2,939.0,0.0,3,3,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2740,6,1008,2.0,430.0,1008.0,1008,1,5,1963,332.0,0,0.0,109.0,3,3,3,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2741,5,1364,1.0,331.0,1179.0,1364,1,6,1957,0.0,1,623.0,70.0,3,2,3,4,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2742,6,1336,2.0,488.0,1121.0,1336,1,7,1958,632.0,1,203.0,0.0,3,3,3,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2743,5,1370,1.0,300.0,1058.0,1370,1,6,1956,272.0,1,678.0,125.0,3,3,3,4,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2744,6,1124,1.0,353.0,1124.0,1124,1,6,1956,0.0,1,914.0,72.0,3,3,3,4,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2745,6,1050,1.0,286.0,1050.0,1050,1,6,1954,176.0,0,824.0,70.0,3,3,4,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2746,5,1008,1.0,280.0,1008.0,1008,1,4,1952,0.0,0,658.0,66.0,3,3,3,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2747,6,1575,2.0,400.0,216.0,1575,1,5,1951,522.0,1,0.0,75.0,3,3,4,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2748,5,1145,2.0,684.0,301.0,1145,1,6,1956,0.0,0,271.0,55.0,3,4,3,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2749,5,1005,1.0,319.0,1005.0,1005,1,6,1956,0.0,1,488.0,65.0,3,3,3,2,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2750,5,1056,1.0,300.0,1056.0,1056,1,6,1955,0.0,0,144.0,80.0,3,3,3,3,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2751,5,884,1.0,270.0,884.0,884,1,4,1951,0.0,0,741.0,85.0,3,3,3,3,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2752,7,2039,3.0,791.0,929.0,2039,1,7,1941,0.0,3,0.0,118.0,4,3,3,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2753,5,1384,2.0,896.0,1015.0,1384,1,6,1956,0.0,0,494.0,70.0,3,3,3,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2754,5,2640,3.0,1008.0,2171.0,1392,2,10,1925,0.0,1,1018.0,94.0,3,3,3,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2755,6,1312,2.0,649.0,784.0,900,1,6,1947,0.0,0,0.0,50.0,3,3,3,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2756,3,713,1.0,371.0,713.0,713,1,5,1930,0.0,0,0.0,60.0,3,3,4,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2757,3,715,2.0,660.0,715.0,715,1,4,1929,0.0,0,0.0,60.0,3,3,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2758,4,720,1.0,280.0,448.0,448,1,5,1900,0.0,0,0.0,60.0,3,2,2,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2759,6,1595,2.0,528.0,663.0,774,2,7,1915,0.0,1,338.0,60.0,3,3,3,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2760,4,1760,2.0,648.0,1077.0,981,1,7,1910,0.0,1,0.0,60.0,3,2,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2761,6,1146,1.0,294.0,1083.0,1146,1,6,1963,379.0,1,580.0,83.0,3,3,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2762,6,1207,1.0,264.0,1135.0,1207,1,6,1962,161.0,0,701.0,77.0,3,3,3,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2763,6,1773,2.0,418.0,1313.0,1773,2,6,1961,104.0,2,913.0,80.0,3,3,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2764,7,1472,2.0,484.0,0.0,1472,2,5,1959,58.0,1,0.0,86.0,3,0,4,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2765,7,2448,2.0,441.0,1438.0,1900,3,9,1962,0.0,2,636.0,0.0,3,3,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2766,4,1521,1.0,597.0,910.0,910,1,6,1950,0.0,0,455.0,60.0,3,3,4,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2767,3,1040,2.0,400.0,0.0,1040,2,6,1950,0.0,0,0.0,60.0,3,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2768,5,1556,0.0,0.0,1556.0,1556,2,8,1960,0.0,0,0.0,75.0,3,3,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
